@relation 'snake_game-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P20.0-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V-weka.filters.unsupervised.attribute.Remove-R3-4,10,16-17'

@attribute snake_pos_x numeric
@attribute snake_pos_y numeric
@attribute food_pos_x numeric
@attribute food_pos_y numeric
@attribute food_side_y {UP,DOWN,EQUAL}
@attribute food_side_x {RIGHT,LEFT,EQUAL}
@attribute manhattan_distance numeric
@attribute large_snake numeric
@attribute right_safe {True,False}
@attribute left_safe {True,False}
@attribute up_safe {True,False}
@attribute down_safe {True,False}
@attribute cycle {True,False}
@attribute body_indirection {True,False}
@attribute previous_direction {UP,DOWN,LEFT,RIGHT}
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
270,310,430,320,DOWN,RIGHT,170,46,True,False,True,True,True,False,RIGHT,RIGHT
230,440,350,310,UP,RIGHT,250,23,True,False,True,True,False,False,RIGHT,RIGHT
40,290,30,440,DOWN,LEFT,160,12,True,True,False,True,False,False,DOWN,DOWN
40,310,430,320,DOWN,RIGHT,400,46,True,False,True,True,True,True,RIGHT,RIGHT
250,440,40,210,UP,LEFT,440,45,True,False,True,True,False,False,RIGHT,RIGHT
320,290,20,330,DOWN,LEFT,340,33,True,True,False,True,False,False,DOWN,DOWN
440,220,450,270,DOWN,RIGHT,60,16,True,True,False,True,False,False,DOWN,RIGHT
280,250,280,210,UP,EQUAL,40,17,True,True,True,False,True,False,UP,UP
360,300,280,210,UP,LEFT,170,17,False,True,True,True,False,False,LEFT,LEFT
360,150,460,20,UP,RIGHT,230,18,True,False,True,True,True,False,RIGHT,RIGHT
110,260,100,50,UP,LEFT,220,52,True,True,True,False,True,False,UP,UP
460,10,190,190,DOWN,LEFT,450,19,True,True,True,False,False,False,UP,LEFT
50,210,40,400,DOWN,LEFT,200,39,False,True,True,True,False,False,LEFT,LEFT
320,280,310,120,UP,LEFT,170,48,True,True,True,False,False,False,UP,UP
410,310,340,300,UP,LEFT,80,5,False,True,True,True,True,False,LEFT,LEFT
150,410,160,420,DOWN,RIGHT,20,43,True,True,False,True,False,False,DOWN,DOWN
100,440,110,440,EQUAL,RIGHT,10,22,True,True,False,True,False,False,DOWN,RIGHT
410,80,440,80,EQUAL,RIGHT,30,60,True,False,True,True,True,False,RIGHT,RIGHT
130,260,110,440,DOWN,LEFT,200,22,False,True,True,True,False,False,LEFT,LEFT
60,210,40,210,EQUAL,LEFT,20,45,False,True,True,True,True,False,LEFT,LEFT
30,380,290,50,UP,RIGHT,590,42,True,False,True,False,False,False,UP,UP
290,280,290,50,UP,EQUAL,230,42,True,True,True,False,False,False,UP,UP
230,190,460,440,DOWN,RIGHT,480,58,True,False,True,True,True,False,RIGHT,RIGHT
70,220,100,10,UP,RIGHT,240,10,True,True,True,False,True,False,UP,UP
40,120,30,440,DOWN,LEFT,330,12,False,True,True,True,False,False,LEFT,DOWN
100,430,110,440,DOWN,RIGHT,20,22,True,True,False,True,False,False,DOWN,DOWN
30,240,430,320,DOWN,RIGHT,480,46,True,True,False,True,True,False,DOWN,DOWN
270,240,40,210,UP,LEFT,260,45,True,True,True,False,False,False,UP,UP
190,140,190,190,DOWN,EQUAL,50,19,True,True,False,True,False,False,DOWN,DOWN
300,440,350,310,UP,RIGHT,180,23,True,False,True,True,False,False,RIGHT,RIGHT
190,320,210,440,DOWN,RIGHT,140,44,True,True,False,True,True,False,DOWN,DOWN
130,410,220,360,UP,RIGHT,140,40,True,False,True,True,True,False,RIGHT,RIGHT
340,200,170,100,UP,LEFT,270,6,True,True,True,False,True,False,UP,UP
390,320,360,430,DOWN,LEFT,140,56,True,True,False,True,False,False,DOWN,DOWN
310,60,310,120,DOWN,EQUAL,60,48,True,False,False,True,True,True,DOWN,DOWN
150,400,160,420,DOWN,RIGHT,30,43,True,True,False,True,False,False,DOWN,DOWN
180,90,190,190,DOWN,RIGHT,110,19,True,True,False,True,True,False,DOWN,DOWN
320,410,310,120,UP,LEFT,300,48,True,False,True,True,True,False,RIGHT,UP
70,60,100,10,UP,RIGHT,80,10,True,True,True,False,True,False,UP,UP
160,200,390,80,UP,RIGHT,350,55,True,True,True,False,False,False,UP,UP
190,120,120,70,UP,LEFT,120,31,False,True,True,True,False,False,LEFT,LEFT
280,210,40,400,DOWN,LEFT,430,39,False,True,True,True,False,False,LEFT,LEFT
200,210,40,210,EQUAL,LEFT,160,45,False,True,True,True,True,False,LEFT,LEFT
150,140,260,150,DOWN,RIGHT,120,15,True,False,True,True,False,False,RIGHT,RIGHT
380,210,380,200,UP,EQUAL,10,59,True,True,True,False,True,False,UP,UP
100,70,220,70,EQUAL,RIGHT,120,29,True,False,True,True,False,False,RIGHT,RIGHT
90,210,40,400,DOWN,LEFT,240,39,False,True,True,True,False,False,LEFT,LEFT
440,410,390,260,UP,LEFT,200,38,True,True,False,True,False,False,DOWN,DOWN
220,90,170,100,DOWN,LEFT,60,6,False,True,True,True,False,False,LEFT,LEFT
310,260,150,260,EQUAL,LEFT,160,21,False,True,True,True,False,False,LEFT,LEFT
180,300,210,440,DOWN,RIGHT,170,44,True,False,True,True,True,False,RIGHT,RIGHT
340,30,400,20,UP,RIGHT,70,8,True,False,True,True,False,False,RIGHT,UP
110,320,100,50,UP,LEFT,280,52,True,True,True,False,True,False,UP,UP
320,220,20,330,DOWN,LEFT,410,33,True,True,False,True,False,False,DOWN,DOWN
340,190,170,100,UP,LEFT,260,6,True,True,True,False,True,False,UP,UP
160,420,210,440,EQUAL,EQUAL,70,44,True,False,True,True,False,False,RIGHT,RIGHT
420,90,370,230,DOWN,LEFT,190,50,False,True,True,True,True,False,LEFT,LEFT
420,170,100,370,DOWN,LEFT,520,9,True,True,False,True,False,False,DOWN,DOWN
160,120,160,420,DOWN,EQUAL,300,43,True,True,False,True,True,False,DOWN,DOWN
150,360,100,50,UP,LEFT,360,52,False,True,True,True,False,False,LEFT,LEFT
70,80,100,10,UP,RIGHT,100,10,True,True,True,False,True,False,UP,UP
110,70,100,10,UP,LEFT,70,10,False,True,True,False,True,False,UP,UP
370,310,370,330,DOWN,EQUAL,20,51,True,True,False,True,False,False,DOWN,DOWN
370,300,370,330,DOWN,EQUAL,30,51,True,True,False,True,False,False,DOWN,DOWN
60,120,60,180,DOWN,EQUAL,60,14,True,True,False,True,True,False,DOWN,DOWN
350,0,420,20,DOWN,RIGHT,90,4,True,False,False,True,False,False,RIGHT,RIGHT
350,360,100,50,UP,LEFT,560,52,False,True,True,True,False,False,LEFT,LEFT
290,470,320,270,UP,RIGHT,230,26,True,False,True,False,True,False,RIGHT,RIGHT
130,160,130,70,UP,EQUAL,90,13,True,True,True,False,False,False,UP,UP
310,280,180,280,EQUAL,LEFT,130,24,False,True,True,True,True,False,LEFT,LEFT
270,150,450,270,DOWN,RIGHT,300,16,True,False,True,True,False,False,RIGHT,RIGHT
170,450,270,380,UP,RIGHT,170,35,True,False,True,True,False,False,RIGHT,RIGHT
340,0,420,20,DOWN,RIGHT,100,4,True,False,False,True,False,False,RIGHT,RIGHT
240,410,310,120,UP,RIGHT,360,48,True,False,True,True,True,True,RIGHT,RIGHT
450,270,460,440,DOWN,RIGHT,180,58,True,True,False,True,True,False,DOWN,DOWN
390,120,360,430,DOWN,LEFT,340,56,True,True,False,True,False,False,DOWN,DOWN
350,300,280,210,UP,LEFT,160,17,False,True,True,True,False,False,LEFT,LEFT
160,120,170,100,UP,RIGHT,30,6,True,True,False,True,False,False,DOWN,DOWN
160,60,390,80,DOWN,RIGHT,250,55,True,True,True,False,False,False,UP,UP
280,310,430,320,DOWN,RIGHT,160,46,True,False,True,True,True,False,RIGHT,RIGHT
120,250,130,70,UP,RIGHT,190,13,True,True,True,False,False,False,UP,UP
430,310,40,240,UP,LEFT,460,57,True,True,True,False,True,False,UP,UP
220,10,190,190,DOWN,LEFT,210,19,False,True,True,True,False,False,LEFT,LEFT
220,70,270,120,EQUAL,EQUAL,100,30,True,False,True,True,False,False,RIGHT,RIGHT
410,10,190,190,DOWN,LEFT,400,19,False,True,True,True,False,False,LEFT,LEFT
390,360,360,430,DOWN,LEFT,100,56,True,True,False,True,False,False,DOWN,DOWN
370,340,100,50,UP,LEFT,560,52,True,True,False,True,False,False,DOWN,DOWN
190,30,400,20,UP,RIGHT,220,8,True,False,True,True,True,False,RIGHT,UP
430,450,280,450,EQUAL,LEFT,150,47,True,True,False,True,False,False,DOWN,LEFT
440,300,280,210,UP,LEFT,250,17,False,True,True,True,False,False,LEFT,LEFT
140,210,40,210,EQUAL,LEFT,100,45,False,True,True,True,True,False,LEFT,LEFT
420,200,100,370,DOWN,LEFT,490,9,True,True,False,True,False,False,DOWN,DOWN
380,130,440,80,UP,RIGHT,110,60,True,True,True,False,True,False,UP,UP
350,370,350,310,UP,EQUAL,60,23,True,True,True,False,True,False,UP,UP
420,300,280,210,UP,LEFT,230,17,False,True,True,True,False,False,LEFT,LEFT
220,30,160,420,DOWN,LEFT,450,43,False,True,True,True,False,False,LEFT,LEFT
440,180,450,270,DOWN,RIGHT,100,16,True,True,False,True,False,False,DOWN,DOWN
160,420,160,410,UP,EQUAL,10,54,False,True,True,True,True,False,LEFT,LEFT
460,80,460,20,UP,EQUAL,60,18,True,True,True,False,False,False,UP,UP
150,360,160,420,DOWN,RIGHT,70,43,True,True,False,True,False,False,DOWN,DOWN
